1,-1.0172733,0.89854299
1,-1.0169341,-0.1460993
0,-1.0162916,0.6186833
1,-1.0162895,-0.29555142
1,-1.0160842,-0.22355465
1,-1.0156135,-0.030799361
1,-1.0154694,0.52123621
0,-1.0147343,-1.6494194
0,-1.0139069,-1.361276
1,-1.0136692,-0.36316483
0,-1.0135508,-1.4662265
0,-1.0130221,1.0740901
0,-1.0117418,0.76773475
1,-1.0113415,-0.7706588
0,-1.0107722,-1.2331164
1,-1.0104687,-0.15506608
1,-1.0088859,-1.2674838
1,-1.0088332,0.35660421
0,-1.0077459,-1.5332645
1,-1.0076129,-0.21063438
1,-1.0073613,-0.39683231
0,-1.0063932,1.2142682
1,-1.0058313,-0.090822288
1,-1.0054811,0.41243946
0,-1.0050664,-1.2855473
0,-1.00214,-0.88485315
1,-1.0018413,0.078044008
0,-1.0001396,-1.2248662
0,-0.99923591,1.1986981
0,-0.99877849,0.90579985
1,-0.99599919,-0.98434385
0,-0.99536797,-0.93708522
0,-0.99502524,-1.3898789
1,-0.99467995,-0.50660925
0,-0.99463496,-0.83230636
1,-0.99418718,0.19152499
0,-0.99369484,1.1416417
1,-0.99249411,-0.015574624
0,-0.99179177,1.3950737
1,-0.99125688,0.11407904
1,-0.98993303,0.23110076
0,-0.98936294,0.4795901
1,-0.98758189,-0.19052135
1,-0.98689391,-0.813758
1,-0.98688233,-0.73466502
1,-0.98671504,-0.86288433
0,-0.98562938,-1.2729798
0,-0.98383153,-0.8069236
0,-0.98358899,1.0268157
0,-0.98339622,1.1047183
0,-0.98288925,1.0622847
0,-0.98247515,-1.0775024
0,-0.9813517,-1.0416515
0,-0.9796987,-1.4864316
1,-0.97844241,-1.0513724
0,-0.97808643,0.93094758
1,-0.97655869,0.638707
0,-0.9752463,0.72490814
1,-0.97508069,-0.27343715
1,-0.9745566,-0.18242125
0,-0.97445012,-1.4334337
1,-0.97392632,-0.81772468
1,-0.97382161,0.51107412
0,-0.97363482,1.0495193
1,-0.97349642,-0.04697261
1,-0.97346158,0.49529551
1,-0.97331896,-0.12599915
0,-0.97300404,0.7118448
1,-0.97254283,0.10744938
1,-0.97226957,0.47312711
1,-0.97186316,-1.0778826
0,-0.97154379,-1.0636032
1,-0.97084152,-0.90560543
0,-0.96998806,-1.6030047
0,-0.96907464,1.0243359
0,-0.9682295,-0.91158521
1,-0.96791233,-0.22641895
1,-0.96751786,0.34823764
0,-0.96682405,0.59230835
0,-0.96651584,1.2243761
1,-0.9660203,-0.6276028
1,-0.96596408,0.48659523
0,-0.96490747,-0.978278
0,-0.96415744,-1.1744387
1,-0.96372193,0.10829469
0,-0.96145357,1.0012116
1,-0.96144572,-0.10202202
0,-0.96104389,0.75479833
0,-0.95972681,1.3425679
0,-0.95968518,0.64360357
0,-0.9589512,1.0765672
0,-0.95869355,1.0708578
1,-0.95866294,0.41044406
0,-0.95795913,0.81208784
0,-0.95765681,0.5360358
1,-0.95740749,0.039047838
